CycNo,VMAX,YEAR,MONTH,DAY,HOUR,TIME,LAT,LON
25,33.2254405055,1952,8,12,6,1952-08-12 06:00:00,15.8,129.5
25,37.4383549956,1952,8,12,12,1952-08-12 12:00:00,16.2,129.3
25,46.0541822594,1952,8,12,18,1952-08-12 18:00:00,16.8,129.2
25,50.4491943148,1952,8,13,0,1952-08-13 00:00:00,17.2,129.2
25,54.89790308,1952,8,13,6,1952-08-13 06:00:00,18.1,129.1
25,54.89790308,1952,8,13,12,1952-08-13 12:00:00,19.1,129.1
25,54.89790308,1952,8,13,18,1952-08-13 18:00:00,20.0,129.2
25,54.89790308,1952,8,14,0,1952-08-14 00:00:00,20.9,129.2
25,54.89790308,1952,8,14,6,1952-08-14 06:00:00,22.0,128.9
25,54.89790308,1952,8,14,12,1952-08-14 12:00:00,23.0,128.5
25,54.89790308,1952,8,14,18,1952-08-14 18:00:00,24.0,128.0
25,54.89790308,1952,8,15,0,1952-08-15 00:00:00,24.9,127.5
25,54.89790308,1952,8,15,6,1952-08-15 06:00:00,25.4,127.3
25,59.3975444759,1952,8,15,12,1952-08-15 12:00:00,26.0,127.0
25,63.9456737527,1952,8,15,18,1952-08-15 18:00:00,26.5,126.7
25,63.9456737527,1952,8,16,0,1952-08-16 00:00:00,27.0,126.5
25,68.5401107021,1952,8,16,6,1952-08-16 06:00:00,27.9,126.1
25,68.5401107021,1952,8,16,12,1952-08-16 12:00:00,28.7,125.8
25,63.9456737527,1952,8,16,18,1952-08-16 18:00:00,29.6,125.5
25,63.9456737527,1952,8,17,0,1952-08-17 00:00:00,30.4,125.2
25,59.3975444759,1952,8,17,6,1952-08-17 06:00:00,31.0,125.0
25,54.89790308,1952,8,17,12,1952-08-17 12:00:00,31.9,124.9
25,50.4491943148,1952,8,17,18,1952-08-17 18:00:00,33.4,125.0
25,46.0541822594,1952,8,18,0,1952-08-18 00:00:00,34.6,125.5
25,41.7160219465,1952,8,18,6,1952-08-18 06:00:00,36.6,127.0
25,37.4383549956,1952,8,18,12,1952-08-18 12:00:00,38.1,128.5
25,37.4383549956,1952,8,18,18,1952-08-18 18:00:00,39.5,131.2
25,33.2254405055,1952,8,19,0,1952-08-19 00:00:00,40.6,134.4
25,29.0823395707,1952,8,19,6,1952-08-19 06:00:00,41.8,138.0
25,29.0823395707,1952,8,19,12,1952-08-19 12:00:00,43.0,139.0
25,29.0823395707,1952,8,19,18,1952-08-19 18:00:00,43.2,142.0
25,25.015184859,1952,8,20,0,1952-08-20 00:00:00,43.5,145.2
25,25.015184859,1952,8,20,6,1952-08-20 06:00:00,43.8,149.0
25,21.0315923059,1952,8,20,12,1952-08-20 12:00:00,44.0,153.5
35,17.1413263459,1952,10,15,12,1952-10-15 12:00:00,9.0,139.5
35,17.1413263459,1952,10,15,18,1952-10-15 18:00:00,9.0,139.0
35,21.0315923059,1952,10,16,0,1952-10-16 00:00:00,8.9,138.4
35,21.0315923059,1952,10,16,6,1952-10-16 06:00:00,8.9,137.8
35,21.0315923059,1952,10,16,12,1952-10-16 12:00:00,9.0,137.0
35,25.015184859,1952,10,16,18,1952-10-16 18:00:00,9.0,136.6
35,25.015184859,1952,10,17,0,1952-10-17 00:00:00,9.0,136.0
35,25.015184859,1952,10,17,6,1952-10-17 06:00:00,9.2,135.5
35,25.015184859,1952,10,17,12,1952-10-17 12:00:00,9.4,135.0
35,29.0823395707,1952,10,17,18,1952-10-17 18:00:00,9.7,134.5
35,29.0823395707,1952,10,18,0,1952-10-18 00:00:00,9.9,134.1
35,37.4383549956,1952,10,18,6,1952-10-18 06:00:00,10.1,133.9
35,41.7160219465,1952,10,18,12,1952-10-18 12:00:00,10.3,133.5
35,50.4491943148,1952,10,18,18,1952-10-18 18:00:00,10.6,132.9
35,63.9456737527,1952,10,19,0,1952-10-19 00:00:00,10.9,132.3
35,73.1788969782,1952,10,19,6,1952-10-19 06:00:00,11.0,132.0
35,82.5825974371,1952,10,19,12,1952-10-19 12:00:00,11.0,131.2
35,92.1444164786,1952,10,19,18,1952-10-19 18:00:00,11.2,130.6
35,101.853953839,1952,10,20,0,1952-10-20 00:00:00,11.3,130.0
35,101.853953839,1952,10,20,6,1952-10-20 06:00:00,11.4,129.2
35,101.853953839,1952,10,20,12,1952-10-20 12:00:00,11.5,128.5
35,92.1444164786,1952,10,20,18,1952-10-20 18:00:00,12.1,127.7
35,87.3444319893,1952,10,21,0,1952-10-21 00:00:00,12.6,126.8
35,87.3444319893,1952,10,21,6,1952-10-21 06:00:00,13.0,126.0
35,82.5825974371,1952,10,21,12,1952-10-21 12:00:00,13.4,125.1
35,82.5825974371,1952,10,21,18,1952-10-21 18:00:00,13.6,124.3
35,82.5825974371,1952,10,22,0,1952-10-22 00:00:00,13.8,123.2
35,82.5825974371,1952,10,22,6,1952-10-22 06:00:00,13.7,122.5
35,87.3444319893,1952,10,22,12,1952-10-22 12:00:00,13.5,121.5
35,92.1444164786,1952,10,22,18,1952-10-22 18:00:00,13.4,120.4
35,96.9813072346,1952,10,23,0,1952-10-23 00:00:00,13.7,119.2
35,101.853953839,1952,10,23,6,1952-10-23 06:00:00,13.7,118.1
35,101.853953839,1952,10,23,12,1952-10-23 12:00:00,13.5,117.0
35,96.9813072346,1952,10,23,18,1952-10-23 18:00:00,13.5,115.8
35,92.1444164786,1952,10,24,0,1952-10-24 00:00:00,13.6,114.6
35,82.5825974371,1952,10,24,6,1952-10-24 06:00:00,13.8,113.3
35,73.1788969782,1952,10,24,12,1952-10-24 12:00:00,14.2,112.2
35,54.89790308,1952,10,24,18,1952-10-24 18:00:00,14.4,111.0
35,41.7160219465,1952,10,25,0,1952-10-25 00:00:00,14.4,109.5
35,29.0823395707,1952,10,25,6,1952-10-25 06:00:00,15.0,107.0
35,25.015184859,1952,10,25,12,1952-10-25 12:00:00,15.3,106.0
35,21.0315923059,1952,10,25,18,1952-10-25 18:00:00,14.9,105.0
35,17.1413263459,1952,10,26,0,1952-10-26 00:00:00,14.2,104.0
38,17.1413263459,1952,10,28,12,1952-10-28 12:00:00,8.6,149.0
38,17.1413263459,1952,10,28,18,1952-10-28 18:00:00,9.1,148.5
38,21.0315923059,1952,10,29,0,1952-10-29 00:00:00,9.7,147.3
38,21.0315923059,1952,10,29,6,1952-10-29 06:00:00,10.4,146.9
38,21.0315923059,1952,10,29,12,1952-10-29 12:00:00,11.5,146.5
38,21.0315923059,1952,10,29,18,1952-10-29 18:00:00,12.2,146.0
38,21.0315923059,1952,10,30,0,1952-10-30 00:00:00,13.0,145.3
38,25.015184859,1952,10,30,6,1952-10-30 06:00:00,13.8,144.6
38,25.015184859,1952,10,30,12,1952-10-30 12:00:00,14.3,143.8
38,25.015184859,1952,10,30,18,1952-10-30 18:00:00,14.9,143.0
38,29.0823395707,1952,10,31,0,1952-10-31 00:00:00,15.2,142.1
38,37.4383549956,1952,10,31,6,1952-10-31 06:00:00,15.6,141.2
38,50.4491943148,1952,10,31,12,1952-10-31 12:00:00,16.0,140.3
38,59.3975444759,1952,10,31,18,1952-10-31 18:00:00,16.4,139.3
38,68.5401107021,1952,11,1,0,1952-11-01 00:00:00,16.8,138.4
38,73.1788969782,1952,11,1,6,1952-11-01 06:00:00,17.5,137.5
38,82.5825974371,1952,11,1,12,1952-11-01 12:00:00,18.0,136.8
38,87.3444319893,1952,11,1,18,1952-11-01 18:00:00,18.9,136.7
38,92.1444164786,1952,11,2,0,1952-11-02 00:00:00,18.4,136.5
38,101.853953839,1952,11,2,6,1952-11-02 06:00:00,18.6,135.6
38,111.702317073,1952,11,2,12,1952-11-02 12:00:00,19.4,135.0
38,121.681801927,1952,11,2,18,1952-11-02 18:00:00,20.0,134.8
38,126.718573522,1952,11,3,0,1952-11-03 00:00:00,20.8,133.4
38,131.785658818,1952,11,3,6,1952-11-03 06:00:00,21.8,132.8
38,131.785658818,1952,11,3,12,1952-11-03 12:00:00,22.3,131.8
38,131.785658818,1952,11,3,18,1952-11-03 18:00:00,22.9,129.7
38,121.681801927,1952,11,4,0,1952-11-04 00:00:00,23.6,128.8
38,121.681801927,1952,11,4,6,1952-11-04 06:00:00,24.6,128.7
38,111.702317073,1952,11,4,12,1952-11-04 12:00:00,25.3,129.1
38,111.702317073,1952,11,4,18,1952-11-04 18:00:00,25.7,129.8
38,101.853953839,1952,11,5,0,1952-11-05 00:00:00,26.2,130.3
38,92.1444164786,1952,11,5,6,1952-11-05 06:00:00,27.6,132.4
38,82.5825974371,1952,11,5,12,1952-11-05 12:00:00,29.1,134.7
38,73.1788969782,1952,11,5,18,1952-11-05 18:00:00,30.4,137.3
38,63.9456737527,1952,11,6,0,1952-11-06 00:00:00,31.3,139.8
38,54.89790308,1952,11,6,6,1952-11-06 06:00:00,32.6,144.1
38,50.4491943148,1952,11,6,12,1952-11-06 12:00:00,33.7,148.8
38,33.2254405055,1952,11,6,18,1952-11-06 18:00:00,34.5,152.3
38,33.2254405055,1952,11,7,0,1952-11-07 00:00:00,35.0,154.5
38,29.0823395707,1952,11,7,6,1952-11-07 06:00:00,35.5,157.0
38,25.015184859,1952,11,7,12,1952-11-07 12:00:00,36.5,158.0
39,21.0315923059,1952,11,9,0,1952-11-09 00:00:00,14.0,145.3
39,25.015184859,1952,11,9,6,1952-11-09 06:00:00,14.5,144.0
39,29.0823395707,1952,11,9,12,1952-11-09 12:00:00,15.0,142.7
39,33.2254405055,1952,11,9,18,1952-11-09 18:00:00,15.6,140.9
39,37.4383549956,1952,11,10,0,1952-11-10 00:00:00,16.1,138.8
39,41.7160219465,1952,11,10,6,1952-11-10 06:00:00,16.2,137.2
39,46.0541822594,1952,11,10,12,1952-11-10 12:00:00,16.1,135.7
39,50.4491943148,1952,11,10,18,1952-11-10 18:00:00,16.0,134.0
39,54.89790308,1952,11,11,0,1952-11-11 00:00:00,16.0,132.3
39,59.3975444759,1952,11,11,6,1952-11-11 06:00:00,16.2,130.4
39,63.9456737527,1952,11,11,12,1952-11-11 12:00:00,16.2,128.8
39,63.9456737527,1952,11,11,18,1952-11-11 18:00:00,16.0,127.3
39,68.5401107021,1952,11,12,0,1952-11-12 00:00:00,16.3,125.8
39,68.5401107021,1952,11,12,6,1952-11-12 06:00:00,17.1,124.5
39,73.1788969782,1952,11,12,12,1952-11-12 12:00:00,18.2,123.7
39,73.1788969782,1952,11,12,18,1952-11-12 18:00:00,19.3,123.0
39,77.8602623192,1952,11,13,0,1952-11-13 00:00:00,20.1,122.0
39,82.5825974371,1952,11,13,6,1952-11-13 06:00:00,20.8,121.1
39,82.5825974371,1952,11,13,12,1952-11-13 12:00:00,21.5,120.2
39,82.5825974371,1952,11,13,18,1952-11-13 18:00:00,23.5,119.7
39,73.1788969782,1952,11,14,0,1952-11-14 00:00:00,25.0,120.2
39,68.5401107021,1952,11,14,6,1952-11-14 06:00:00,26.1,121.8
39,63.9456737527,1952,11,14,12,1952-11-14 12:00:00,27.0,123.1
39,59.3975444759,1952,11,14,18,1952-11-14 18:00:00,27.7,124.6
39,54.89790308,1952,11,15,0,1952-11-15 00:00:00,28.1,126.3
39,41.7160219465,1952,11,15,6,1952-11-15 06:00:00,28.7,127.9
39,29.0823395707,1952,11,15,12,1952-11-15 12:00:00,29.2,129.7
39,29.0823395707,1952,11,15,18,1952-11-15 18:00:00,29.5,133.0
39,25.015184859,1952,11,16,0,1952-11-16 00:00:00,29.8,134.0
39,21.0315923059,1952,11,16,6,1952-11-16 06:00:00,29.2,136.0
39,17.1413263459,1952,11,16,12,1952-11-16 12:00:00,29.0,137.0
40,17.1413263459,1952,11,15,12,1952-11-15 12:00:00,10.3,145.7
40,21.0315923059,1952,11,15,18,1952-11-15 18:00:00,10.7,144.5
40,25.015184859,1952,11,16,0,1952-11-16 00:00:00,11.1,143.3
40,25.015184859,1952,11,16,6,1952-11-16 06:00:00,11.9,141.6
40,29.0823395707,1952,11,16,12,1952-11-16 12:00:00,13.1,139.8
40,37.4383549956,1952,11,16,18,1952-11-16 18:00:00,13.9,138.1
40,46.0541822594,1952,11,17,0,1952-11-17 00:00:00,14.6,136.1
40,54.89790308,1952,11,17,6,1952-11-17 06:00:00,14.7,134.7
40,63.9456737527,1952,11,17,12,1952-11-17 12:00:00,14.9,132.8
40,73.1788969782,1952,11,17,18,1952-11-17 18:00:00,15.5,131.5
40,77.8602623192,1952,11,18,0,1952-11-18 00:00:00,16.8,129.8
40,87.3444319893,1952,11,18,6,1952-11-18 06:00:00,17.1,128.3
40,92.1444164786,1952,11,18,12,1952-11-18 12:00:00,17.4,127.2
40,92.1444164786,1952,11,18,18,1952-11-18 18:00:00,18.8,126.7
40,92.1444164786,1952,11,19,0,1952-11-19 00:00:00,19.7,126.9
40,92.1444164786,1952,11,19,6,1952-11-19 06:00:00,20.3,127.1
40,82.5825974371,1952,11,19,12,1952-11-19 12:00:00,21.2,127.3
40,73.1788969782,1952,11,19,18,1952-11-19 18:00:00,21.8,127.4
40,63.9456737527,1952,11,20,0,1952-11-20 00:00:00,22.6,127.5
40,50.4491943148,1952,11,20,6,1952-11-20 06:00:00,23.7,127.6
40,41.7160219465,1952,11,20,12,1952-11-20 12:00:00,24.7,128.0
40,41.7160219465,1952,11,20,18,1952-11-20 18:00:00,25.6,129.4
40,41.7160219465,1952,11,21,0,1952-11-21 00:00:00,26.7,130.9
40,37.4383549956,1952,11,21,6,1952-11-21 06:00:00,27.3,132.1
40,37.4383549956,1952,11,21,12,1952-11-21 12:00:00,27.7,133.9
40,33.2254405055,1952,11,21,18,1952-11-21 18:00:00,28.6,136.7
40,25.015184859,1952,11,22,0,1952-11-22 00:00:00,28.9,139.3
40,21.0315923059,1952,11,22,6,1952-11-22 06:00:00,29.0,142.0
41,25.015184859,1952,11,22,6,1952-11-22 06:00:00,12.1,131.3
41,33.2254405055,1952,11,22,12,1952-11-22 12:00:00,12.9,130.0
41,37.4383549956,1952,11,22,18,1952-11-22 18:00:00,13.4,128.9
41,46.0541822594,1952,11,23,0,1952-11-23 00:00:00,14.0,127.8
41,59.3975444759,1952,11,23,6,1952-11-23 06:00:00,14.1,126.6
41,73.1788969782,1952,11,23,12,1952-11-23 12:00:00,14.0,125.8
41,82.5825974371,1952,11,23,18,1952-11-23 18:00:00,14.0,124.8
41,82.5825974371,1952,11,24,0,1952-11-24 00:00:00,14.4,124.0
41,82.5825974371,1952,11,24,6,1952-11-24 06:00:00,15.3,124.0
41,73.1788969782,1952,11,24,12,1952-11-24 12:00:00,16.0,123.5
41,73.1788969782,1952,11,24,18,1952-11-24 18:00:00,16.5,122.9
41,82.5825974371,1952,11,25,0,1952-11-25 00:00:00,17.1,122.2
41,106.761288509,1952,11,25,6,1952-11-25 06:00:00,17.9,121.7
41,131.785658818,1952,11,25,12,1952-11-25 12:00:00,18.2,121.2
41,131.785658818,1952,11,25,18,1952-11-25 18:00:00,19.1,120.9
41,111.702317073,1952,11,26,0,1952-11-26 00:00:00,19.9,120.5
41,92.1444164786,1952,11,26,6,1952-11-26 06:00:00,20.5,120.0
41,73.1788969782,1952,11,26,12,1952-11-26 12:00:00,21.2,119.6
41,59.3975444759,1952,11,26,18,1952-11-26 18:00:00,22.0,119.3
41,41.7160219465,1952,11,27,0,1952-11-27 00:00:00,23.0,119.2
41,33.2254405055,1952,11,27,6,1952-11-27 06:00:00,23.8,119.1
41,21.0315923059,1952,11,27,12,1952-11-27 12:00:00,24.7,118.8
45,41.7160219465,1952,12,27,18,1952-12-27 18:00:00,6.0,173.0
45,50.4491943148,1952,12,28,0,1952-12-28 00:00:00,6.2,171.3
45,50.4491943148,1952,12,28,6,1952-12-28 06:00:00,7.0,169.6
45,54.89790308,1952,12,28,12,1952-12-28 12:00:00,7.8,168.0
45,59.3975444759,1952,12,28,18,1952-12-28 18:00:00,8.3,166.2
45,63.9456737527,1952,12,29,0,1952-12-29 00:00:00,8.8,164.3
45,68.5401107021,1952,12,29,6,1952-12-29 06:00:00,9.2,162.2
45,73.1788969782,1952,12,29,12,1952-12-29 12:00:00,10.0,160.0
45,82.5825974371,1952,12,29,18,1952-12-29 18:00:00,10.3,157.5
45,92.1444164786,1952,12,30,0,1952-12-30 00:00:00,10.7,155.4
45,96.9813072346,1952,12,30,6,1952-12-30 06:00:00,10.9,153.0
45,101.853953839,1952,12,30,12,1952-12-30 12:00:00,11.0,150.7
45,111.702317073,1952,12,30,18,1952-12-30 18:00:00,11.1,148.0
45,121.681801927,1952,12,31,0,1952-12-31 00:00:00,11.4,145.5
45,131.785658818,1952,12,31,6,1952-12-31 06:00:00,11.8,143.0
45,142.007917926,1952,12,31,12,1952-12-31 12:00:00,12.3,141.0
45,142.007917926,1952,12,31,18,1952-12-31 18:00:00,13.2,139.0
45,142.007917926,1953,1,1,0,1953-01-01 00:00:00,13.8,138.1
45,131.785658818,1953,1,1,6,1953-01-01 06:00:00,14.2,137.2
45,131.785658818,1953,1,1,12,1953-01-01 12:00:00,15.0,136.3
45,121.681801927,1953,1,1,18,1953-01-01 18:00:00,15.5,135.4
45,111.702317073,1953,1,2,0,1953-01-02 00:00:00,16.3,135.3
45,101.853953839,1953,1,2,6,1953-01-02 06:00:00,17.2,134.5
45,96.9813072346,1953,1,2,12,1953-01-02 12:00:00,18.2,134.3
45,87.3444319893,1953,1,2,18,1953-01-02 18:00:00,19.4,134.7
45,77.8602623192,1953,1,3,0,1953-01-03 00:00:00,20.5,136.0
45,73.1788969782,1953,1,3,6,1953-01-03 06:00:00,21.5,138.0
45,63.9456737527,1953,1,3,12,1953-01-03 12:00:00,22.2,140.8
45,54.89790308,1953,1,3,18,1953-01-03 18:00:00,22.8,143.5
45,41.7160219465,1953,1,4,0,1953-01-04 00:00:00,23.0,146.5
45,33.2254405055,1953,1,4,6,1953-01-04 06:00:00,23.2,149.7
45,29.0823395707,1953,1,4,12,1953-01-04 12:00:00,23.6,153.0
45,21.0315923059,1953,1,4,18,1953-01-04 18:00:00,23.8,156.0
46,9.69860276931,1953,2,18,0,1953-02-18 00:00:00,7.1,167.1
46,9.69860276931,1953,2,18,6,1953-02-18 06:00:00,7.1,165.8
46,9.69860276931,1953,2,18,12,1953-02-18 12:00:00,7.0,164.0
46,9.69860276931,1953,2,18,18,1953-02-18 18:00:00,7.0,162.6
46,9.69860276931,1953,2,19,0,1953-02-19 00:00:00,6.9,160.9
46,9.69860276931,1953,2,19,6,1953-02-19 06:00:00,6.9,159.3
46,17.1413263459,1953,2,19,12,1953-02-19 12:00:00,7.1,157.9
46,17.1413263459,1953,2,19,18,1953-02-19 18:00:00,7.6,156.2
46,17.1413263459,1953,2,20,0,1953-02-20 00:00:00,7.9,154.8
46,29.0823395707,1953,2,20,6,1953-02-20 06:00:00,8.2,153.1
46,29.0823395707,1953,2,20,12,1953-02-20 12:00:00,8.9,151.9
46,29.0823395707,1953,2,20,18,1953-02-20 18:00:00,9.6,150.3
46,59.3975444759,1953,2,21,0,1953-02-21 00:00:00,10.4,148.8
46,59.3975444759,1953,2,21,6,1953-02-21 06:00:00,10.8,147.1
46,59.3975444759,1953,2,21,12,1953-02-21 12:00:00,11.5,145.6
46,59.3975444759,1953,2,21,18,1953-02-21 18:00:00,12.2,144.6
46,59.3975444759,1953,2,22,0,1953-02-22 00:00:00,12.8,143.5
46,59.3975444759,1953,2,22,6,1953-02-22 06:00:00,13.3,142.3
46,59.3975444759,1953,2,22,12,1953-02-22 12:00:00,13.8,141.3
46,59.3975444759,1953,2,22,18,1953-02-22 18:00:00,14.0,140.5
46,82.5825974371,1953,2,23,0,1953-02-23 00:00:00,14.0,139.6
46,50.4491943148,1953,2,23,6,1953-02-23 06:00:00,14.1,138.3
46,50.4491943148,1953,2,23,12,1953-02-23 12:00:00,14.2,137.1
46,50.4491943148,1953,2,23,18,1953-02-23 18:00:00,13.9,136.0
46,50.4491943148,1953,2,24,0,1953-02-24 00:00:00,13.7,134.9
46,50.4491943148,1953,2,24,6,1953-02-24 06:00:00,13.7,133.4
46,50.4491943148,1953,2,24,12,1953-02-24 12:00:00,13.9,131.9
46,29.0823395707,1953,2,24,18,1953-02-24 18:00:00,13.9,130.2
46,29.0823395707,1953,2,25,0,1953-02-25 00:00:00,13.8,128.8
46,17.1413263459,1953,2,25,6,1953-02-25 06:00:00,13.6,127.2
46,17.1413263459,1953,2,25,12,1953-02-25 12:00:00,13.6,125.6
47,21.0315923059,1953,5,28,0,1953-05-28 00:00:00,7.5,150.0
47,25.015184859,1953,5,28,6,1953-05-28 06:00:00,7.9,149.0
47,29.0823395707,1953,5,28,12,1953-05-28 12:00:00,8.0,148.1
47,33.2254405055,1953,5,28,18,1953-05-28 18:00:00,8.1,147.1
47,37.4383549956,1953,5,29,0,1953-05-29 00:00:00,8.2,146.2
47,37.4383549956,1953,5,29,6,1953-05-29 06:00:00,8.3,145.2
47,37.4383549956,1953,5,29,12,1953-05-29 12:00:00,8.3,144.1
47,37.4383549956,1953,5,29,18,1953-05-29 18:00:00,8.3,143.0
47,46.0541822594,1953,5,30,0,1953-05-30 00:00:00,8.8,141.9
47,46.0541822594,1953,5,30,6,1953-05-30 06:00:00,9.0,140.2
47,37.4383549956,1953,5,30,12,1953-05-30 12:00:00,9.3,138.9
47,37.4383549956,1953,5,30,18,1953-05-30 18:00:00,9.9,137.3
47,37.4383549956,1953,5,31,0,1953-05-31 00:00:00,9.9,136.1
47,54.89790308,1953,5,31,6,1953-05-31 06:00:00,10.1,135.0
47,54.89790308,1953,5,31,12,1953-05-31 12:00:00,10.8,133.9
47,59.3975444759,1953,5,31,18,1953-05-31 18:00:00,11.0,132.7
47,63.9456737527,1953,6,1,0,1953-06-01 00:00:00,11.1,131.5
47,73.1788969782,1953,6,1,6,1953-06-01 06:00:00,11.6,130.3
47,82.5825974371,1953,6,1,12,1953-06-01 12:00:00,12.0,129.5
47,82.5825974371,1953,6,1,18,1953-06-01 18:00:00,12.4,128.7
47,82.5825974371,1953,6,2,0,1953-06-02 00:00:00,12.8,127.9
47,82.5825974371,1953,6,2,6,1953-06-02 06:00:00,13.1,126.9
47,82.5825974371,1953,6,2,12,1953-06-02 12:00:00,13.9,126.1
47,82.5825974371,1953,6,2,18,1953-06-02 18:00:00,14.3,125.7
47,101.853953839,1953,6,3,0,1953-06-03 00:00:00,14.9,125.1
47,101.853953839,1953,6,3,6,1953-06-03 06:00:00,15.5,124.5
47,101.853953839,1953,6,3,12,1953-06-03 12:00:00,15.1,123.9
47,101.853953839,1953,6,3,18,1953-06-03 18:00:00,16.8,123.0
47,46.0541822594,1953,6,4,0,1953-06-04 00:00:00,17.2,122.1
47,46.0541822594,1953,6,4,6,1953-06-04 06:00:00,17.9,121.6
47,37.4383549956,1953,6,4,12,1953-06-04 12:00:00,18.7,120.8
47,29.0823395707,1953,6,4,18,1953-06-04 18:00:00,19.8,120.4
47,29.0823395707,1953,6,5,0,1953-06-05 00:00:00,20.9,120.7
47,29.0823395707,1953,6,5,6,1953-06-05 06:00:00,21.9,121.0
47,46.0541822594,1953,6,5,12,1953-06-05 12:00:00,22.8,121.8
47,46.0541822594,1953,6,5,18,1953-06-05 18:00:00,23.8,122.2
47,63.9456737527,1953,6,6,0,1953-06-06 00:00:00,24.5,123.0
47,63.9456737527,1953,6,6,6,1953-06-06 06:00:00,25.7,124.0
47,63.9456737527,1953,6,6,12,1953-06-06 12:00:00,27.5,125.9
47,54.89790308,1953,6,6,18,1953-06-06 18:00:00,29.8,128.1
47,33.2254405055,1953,6,7,0,1953-06-07 00:00:00,31.8,130.9
47,13.3574581011,1953,6,7,6,1953-06-07 06:00:00,34.1,134.0
47,13.3574581011,1953,6,7,12,1953-06-07 12:00:00,35.1,136.5
47,13.3574581011,1953,6,7,18,1953-06-07 18:00:00,35.7,139.0
49,21.0315923059,1953,6,25,0,1953-06-25 00:00:00,5.0,150.0
49,21.0315923059,1953,6,25,6,1953-06-25 06:00:00,5.2,149.4
49,21.0315923059,1953,6,25,12,1953-06-25 12:00:00,5.4,148.9
49,25.015184859,1953,6,25,18,1953-06-25 18:00:00,5.6,148.3
49,29.0823395707,1953,6,26,0,1953-06-26 00:00:00,5.7,147.7
49,33.2254405055,1953,6,26,6,1953-06-26 06:00:00,5.8,147.0
49,46.0541822594,1953,6,26,12,1953-06-26 12:00:00,6.0,146.3
49,54.89790308,1953,6,26,18,1953-06-26 18:00:00,6.3,145.7
49,59.3975444759,1953,6,27,0,1953-06-27 00:00:00,6.8,145.2
49,59.3975444759,1953,6,27,6,1953-06-27 06:00:00,7.4,144.3
49,63.9456737527,1953,6,27,12,1953-06-27 12:00:00,7.7,143.8
49,63.9456737527,1953,6,27,18,1953-06-27 18:00:00,7.7,143.0
49,63.9456737527,1953,6,28,0,1953-06-28 00:00:00,7.7,142.3
49,82.5825974371,1953,6,28,6,1953-06-28 06:00:00,8.3,141.4
49,92.1444164786,1953,6,28,12,1953-06-28 12:00:00,9.1,140.7
49,92.1444164786,1953,6,28,18,1953-06-28 18:00:00,10.2,139.8
49,92.1444164786,1953,6,29,0,1953-06-29 00:00:00,11.2,139.2
49,101.853953839,1953,6,29,6,1953-06-29 06:00:00,12.2,138.2
49,131.785658818,1953,6,29,12,1953-06-29 12:00:00,13.1,137.0
49,131.785658818,1953,6,29,18,1953-06-29 18:00:00,13.7,135.7
49,131.785658818,1953,6,30,0,1953-06-30 00:00:00,14.1,134.1
49,131.785658818,1953,6,30,6,1953-06-30 06:00:00,14.8,133.3
49,131.785658818,1953,6,30,12,1953-06-30 12:00:00,15.9,132.4
49,131.785658818,1953,6,30,18,1953-06-30 18:00:00,16.3,131.2
49,126.718573522,1953,7,1,0,1953-07-01 00:00:00,16.5,130.0
49,121.681801927,1953,7,1,6,1953-07-01 06:00:00,16.6,129.0
49,121.681801927,1953,7,1,12,1953-07-01 12:00:00,16.9,128.2
49,121.681801927,1953,7,1,18,1953-07-01 18:00:00,17.2,127.7
49,111.702317073,1953,7,2,0,1953-07-02 00:00:00,17.5,127.2
49,101.853953839,1953,7,2,6,1953-07-02 06:00:00,18.5,126.9
49,101.853953839,1953,7,2,12,1953-07-02 12:00:00,19.4,126.5
49,101.853953839,1953,7,2,18,1953-07-02 18:00:00,20.2,125.9
49,101.853953839,1953,7,3,0,1953-07-03 00:00:00,21.0,125.0
49,92.1444164786,1953,7,3,6,1953-07-03 06:00:00,21.9,123.8
49,92.1444164786,1953,7,3,12,1953-07-03 12:00:00,22.8,122.4
49,73.1788969782,1953,7,3,18,1953-07-03 18:00:00,24.2,121.3
49,73.1788969782,1953,7,4,0,1953-07-04 00:00:00,25.3,120.7
49,46.0541822594,1953,7,4,6,1953-07-04 06:00:00,26.5,119.9
49,29.0823395707,1953,7,4,12,1953-07-04 12:00:00,27.6,119.6
49,29.0823395707,1953,7,4,18,1953-07-04 18:00:00,28.7,119.5
49,29.0823395707,1953,7,5,0,1953-07-05 00:00:00,29.7,119.5
49,29.0823395707,1953,7,5,6,1953-07-05 06:00:00,30.8,119.7
49,29.0823395707,1953,7,5,12,1953-07-05 12:00:00,32.1,120.0
49,41.7160219465,1953,7,5,18,1953-07-05 18:00:00,33.5,120.7
49,41.7160219465,1953,7,6,0,1953-07-06 00:00:00,34.8,121.7
49,41.7160219465,1953,7,6,6,1953-07-06 06:00:00,35.8,122.7
49,41.7160219465,1953,7,6,12,1953-07-06 12:00:00,37.2,124.5
49,29.0823395707,1953,7,6,18,1953-07-06 18:00:00,38.7,126.9
49,29.0823395707,1953,7,7,0,1953-07-07 00:00:00,39.6,131.0
49,29.0823395707,1953,7,7,6,1953-07-07 06:00:00,39.9,133.9
49,21.0315923059,1953,7,7,12,1953-07-07 12:00:00,40.2,136.3
49,21.0315923059,1953,7,7,18,1953-07-07 18:00:00,40.5,137.9
49,13.3574581011,1953,7,8,0,1953-07-08 00:00:00,40.8,139.4
